Rede, Jogador, ID do Jogo, Stake, Data de Início, Data de Conclusão, Participantes, Rake, Jogo, Estrutura, Velocidade, Resultado (incluindo Rake), Posição, Bandeiras, Moeda, Reentradas/Recompras, Duração, Jogadores por mesa, Prêmio, Nome, Total de Reentradas, Prêmio de Recompensa
iPoker,"lojftim",1149264959,9.1,2026-01-07 21:00,2026-01-08 04:03,492,0.9,H,No Limit,Normal,-10.00,358,Bounty Deep-Stack Multi-Entry,EUR,,25432,7,,"EXL|€7,000 GTD ULTRAMINI 7-MAX",348,
PartyPoker,"SZK37",418057286,10.0,2026-01-07 23:00,2026-01-08 03:13,147,1.0,H,No Limit,Normal,-8.50,56,Bounty Multi-Entry,USD,,15202,9,2.5,"Bounty Hunter 8-Max: $1K Gtd",19,2.5
PartyPoker,"SZK37",418057944,10.0,2026-01-07 22:30,2026-01-08 02:38,117,1.0,H,No Limit,Normal,-11.00,109,Multi-Entry,USD,,14928,9,,"8-Max: $1K Gtd",19,
iPoker,"lojftim",1149268667,9.1,2026-01-07 21:30,2026-01-08 02:22,222,0.9,H,No Limit,Normal,0.97,33,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,17521,6,10.97,"EXL|€10 MYSTERY FINISHER",93,
iPoker,"lojftim",1148473123,22.75,2026-01-07 03:30,2026-01-07 09:32,47,2.25,H,No Limit,Normal,-25.00,45,Bounty Deep-Stack Multi-Entry,EUR,,21747,8,,"Bounty XL [7-Max]",25,
PartyPoker,"SZK37",418057271,20.0,2026-01-07 04:00,2026-01-07 07:08,31,2.0,H,No Limit,Normal,-22.00,31,Bounty Multi-Entry,USD,,11296,9,,"Bounty Hunter 8-Max: $500 Gtd",6,
PartyPoker,"SZK37",418058328,10.0,2026-01-07 04:45,2026-01-07 06:49,22,1.0,H,No Limit,Turbo,29.06,3,Multi-Entry,USD,,7476,7,40.06,"6-Max Turbo: $250 Gtd",3,
PartyPoker,"SZK37",418058356,10.0,2026-01-07 04:15,2026-01-07 06:25,36,1.0,H,No Limit,Turbo,-11.00,34,Deep-Stack Multi-Entry,USD,,7842,7,,"7-Max Deepstack Turbo: $300 Gtd",7,
PartyPoker,"SZK37",418057705,6.82,2026-01-07 03:00,2026-01-07 06:19,43,0.68,H,No Limit,Normal,-7.50,28,Bounty Multi-Entry,USD,,11934,9,,"Bounty Hunter 8-Max: $300 Gtd",13,
PartyPoker,"SZK37",418053347,20.0,2026-01-07 00:05,2026-01-07 05:12,142,2.0,H,No Limit,Normal,-19.50,113,Bounty Multi-Entry,USD,,18419,9,2.5,"The Super $22: $3,000 Gtd",41,2.5
PartyPoker,"SZK37",418056053,5.0,2026-01-07 02:05,2026-01-07 04:45,72,0.5,H,No Limit,Turbo,-1.75,19,Bounty Progressive-Bounty Multi-Entry,USD,,9617,7,3.75,"Daily Legends 6-Max PKO Turbo: $400 Gtd",18,3.75
PartyPoker,"SZK37",418057670,10.0,2026-01-07 01:05,2026-01-07 04:40,71,1.0,H,No Limit,Normal,-11.00,57,Bounty Progressive-Bounty Multi-Entry,USD,,12899,7,,"Daily Legends 7-Max PKO: $750 Gtd",7,
iPoker,"lojftim",1149175320,11.38,2026-01-07 00:00,2026-01-07 04:20,102,1.12,H,No Limit,Normal,-9.65,57,Bounty Deep-Stack Multi-Entry,EUR,,15623,8,2.85,"EXL|€12.5 CAIPIRINHA CLASH",36,2.85
iPoker,"lojftim",1149153579,9.1,2026-01-06 21:00,2026-01-07 04:03,447,0.9,H,No Limit,Normal,-10.00,395,Bounty Deep-Stack Multi-Entry,EUR,,25388,7,,"EXL|€7,000 GTD ULTRAMINI 7-MAX",329,
iPoker,"lojftim",1148535463,6.82,2026-01-06 22:00,2026-01-07 03:46,206,0.68,H,No Limit,Normal,1.03,43,Bounty Deep-Stack Multi-Entry,EUR,,20800,7,8.53,"SUNSET ELIMINATOR",64,8.53
PartyPoker,"SZK37",418057285,10.0,2026-01-06 23:00,2026-01-07 02:51,116,1.0,H,No Limit,Normal,-11.00,63,Bounty Multi-Entry,USD,,13900,9,,"Bounty Hunter 8-Max: $1K Gtd",21,
PartyPoker,"SZK37",418057943,10.0,2026-01-06 22:30,2026-01-07 02:32,131,1.0,H,No Limit,Normal,-11.00,41,Multi-Entry,USD,,14539,9,,"8-Max: $1K Gtd",14,
iPoker,"lojftim",1149157837,9.1,2026-01-06 21:30,2026-01-07 02:02,203,0.9,H,No Limit,Normal,-10.00,159,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,16363,6,,"EXL|€10 MYSTERY FINISHER",87,
iPoker,"lojftim",1148460502,22.75,2026-01-06 03:30,2026-01-06 08:47,43,2.25,H,No Limit,Normal,462.26,1,Bounty Deep-Stack Multi-Entry,EUR,,19021,8,487.26,"Bounty XL [7-Max]",16,223.66
PartyPoker,"SZK37",418057992,10.0,2026-01-06 05:00,2026-01-06 07:52,29,1.0,H,No Limit,Normal,5.25,8,Bounty Multi-Entry,USD,,10367,7,16.25,"Bounty Hunter 6-Max: $300 Gtd",1,16.25
PartyPoker,"SZK37",418057704,6.82,2026-01-06 03:00,2026-01-06 06:04,97,0.68,H,No Limit,Normal,-7.50,45,Bounty Multi-Entry,USD,,11069,9,,"Bounty Hunter 8-Max: $300 Gtd",12,
iPoker,"lojftim",1148457059,11.38,2026-01-06 02:30,2026-01-06 06:04,44,1.12,H,No Limit,Normal,18.08,8,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,12862,6,30.58,"Progressive Knockout [6-Max]",15,30.58
PartyPoker,"SZK37",418053349,20.0,2026-01-06 00:05,2026-01-06 05:23,151,2.0,H,No Limit,Normal,13.10,27,Bounty Multi-Entry,USD,,19097,9,35.1,"The Super $22: $3,000 Gtd",42,11.25
PartyPoker,"SZK37",418058621,20.0,2026-01-06 03:00,2026-01-06 05:19,22,2.0,H,No Limit,Normal,-22.00,19,Bounty Multi-Entry,USD,,8361,7,,"Bounty Hunter 6-Max: $500 Gtd",6,
PartyPoker,"SZK37",418057669,10.0,2026-01-06 01:05,2026-01-06 04:42,71,1.0,H,No Limit,Normal,-11.00,55,Bounty Progressive-Bounty Multi-Entry,USD,,13064,7,,"Daily Legends 7-Max PKO: $750 Gtd",16,
iPoker,"lojftim",1148443091,11.38,2026-01-05 23:30,2026-01-06 04:29,114,1.12,H,No Limit,Normal,7.44,41,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,17968,7,19.94,"Progressive Knockout [7-Max]",28,19.94
iPoker,"lojftim",1149045117,9.1,2026-01-05 21:00,2026-01-06 04:07,473,0.9,H,No Limit,Normal,-10.00,391,Bounty Deep-Stack Multi-Entry,EUR,,25656,7,,"EXL|€7,000 GTD ULTRAMINI 7-MAX",350,
PartyPoker,"SZK37",418057284,10.0,2026-01-05 23:00,2026-01-06 03:22,175,1.0,H,No Limit,Normal,62.56,5,Bounty Multi-Entry,USD,,15745,9,73.56,"Bounty Hunter 8-Max: $1K Gtd",30,21.25
PartyPoker,"SZK37",418057942,10.0,2026-01-05 22:30,2026-01-06 02:40,137,1.0,H,No Limit,Normal,-11.00,43,Multi-Entry,USD,,15006,9,,"8-Max: $1K Gtd",23,
iPoker,"lojftim",1149049630,13.65,2026-01-05 21:35,2026-01-06 02:14,190,1.35,H,No Limit,Normal,-15.00,172,Bounty Deep-Stack Multi-Entry,EUR,,16771,8,,"EXL|€3,000 BOUNTY HUNTER",72,
PartyPoker,"SZK37",418263404,10.0,2026-01-05 22:00,2026-01-06 01:39,561,1.0,H,No Limit,Turbo,-11.00,428,Bounty Mystery-Bounty Multi-Entry,USD,,13141,7,,"Turbo Series 6-Max Mystery Bounty: $5K Gtd",217,
iPoker,"lojftim",1148973315,11.38,2026-01-05 04:15,2026-01-05 11:00,90,1.12,H,No Limit,Normal,221.47,2,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24355,7,233.97,"EXL|€12.5 MYSTERY XL",58,103.4
iPoker,"lojftim",1148976405,6.82,2026-01-05 05:30,2026-01-05 10:54,131,0.68,H,No Limit,Normal,-7.50,89,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,19476,7,,"EXL|€7.5 MYSTERY XL",69,
iPoker,"lojftim",1148351181,22.75,2026-01-05 03:35,2026-01-05 08:44,43,2.25,H,No Limit,Normal,-25.00,26,Bounty Deep-Stack Multi-Entry,EUR,,18579,8,,"Bounty XL [7-Max]",11,
PartyPoker,"SZK37",418057991,10.0,2026-01-05 05:00,2026-01-05 08:00,31,1.0,H,No Limit,Normal,18.27,6,Bounty Multi-Entry,USD,,10826,7,29.27,"Bounty Hunter 6-Max: $300 Gtd",9,15.0
PartyPoker,"SZK37",418058292,10.5,2026-01-05 06:15,2026-01-05 07:25,20,0.5,H,No Limit,Super Turbo,-11.00,6,Multi-Entry,USD,,4226,7,,"6-Max Hyper: $200 Gtd",6,
PartyPoker,"SZK37",417913617,10.0,2026-01-05 04:15,2026-01-05 06:20,29,1.0,H,No Limit,Turbo,-11.00,27,Deep-Stack Multi-Entry,USD,,7514,7,,"7-Max Deepstack Turbo: $300 Gtd",5,
PartyPoker,"SZK37",417912763,6.82,2026-01-05 03:00,2026-01-05 06:08,53,0.68,H,No Limit,Normal,-7.50,30,Bounty Multi-Entry,USD,,11285,9,,"Bounty Hunter 8-Max: $300 Gtd",8,
PartyPoker,"SZK37",417908166,20.0,2026-01-05 00:05,2026-01-05 04:50,135,2.0,H,No Limit,Normal,92.74,6,Bounty Multi-Entry,USD,,17117,9,114.74,"The Super $22: $3,000 Gtd",39,40.62
PartyPoker,"SZK37",417913015,10.0,2026-01-04 22:30,2026-01-05 02:19,111,1.0,H,No Limit,Normal,14.29,15,Multi-Entry,USD,,13774,9,25.29,"8-Max: $1K Gtd",12,
PartyPoker,"SZK37",418263415,10.0,2026-01-04 22:00,2026-01-05 01:43,417,1.0,H,No Limit,Turbo,4.77,61,Bounty Progressive-Bounty Multi-Entry,USD,,13403,7,15.77,"Turbo Series 6-Max PKO: $5K Gtd",121,2.5
PartyPoker,"SZK37",417749753,20.0,2025-12-26 00:05,2025-12-26 05:02,139,2.0,H,No Limit,Normal,-22.00,111,Bounty Multi-Entry,USD,,17852,9,,"The Super $22: $3,000 Gtd",39,
iPoker,"lojftim",1147174147,11.38,2025-12-25 23:30,2025-12-26 04:36,131,1.12,H,No Limit,Normal,-9.65,61,Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,18389,7,2.85,"Progressive Knockout [7-Max]",47,2.85
PartyPoker,"SZK37",417754415,10.0,2025-12-25 22:30,2025-12-26 02:13,82,1.0,H,No Limit,Normal,-11.00,39,Multi-Entry,USD,,13375,9,,"8-Max: $1K Gtd",17,
iPoker,"lojftim",1147787759,9.1,2025-12-25 20:50,2025-12-26 02:10,101,0.9,H,No Limit,Normal,-19.01,73,6-Max Rebuy Deep-Stack Multi-Entry,EUR,,19211,6,,"EXL|€2,000 OLD SCHOOL",7,
iPoker,"lojftim",1146906435,9.1,2025-12-25 21:30,2025-12-26 02:04,240,0.9,H,No Limit,Normal,-10.00,206,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,16446,6,,"€10 MYSTERY FINISHER [6-Max]",122,
PartyPoker,"SZK37",418263476,20.0,2025-12-25 22:00,2025-12-26 01:37,226,2.0,H,No Limit,Turbo,30.09,22,Bounty Progressive-Bounty Multi-Entry,USD,,13056,7,52.09,"Turbo Series 6-Max PKO: $5K Gtd",94,20.0
PartyPoker,"SZK37",417749763,10.0,2025-12-25 19:05,2025-12-26 01:32,626,1.0,H,No Limit,Normal,-6.00,228,Bounty Multi-Entry,USD,,23261,9,5.0,"The Super $11: $7,500 Gtd",238,5.0
PartyPoker,"SZK37",418263447,10.0,2025-12-25 21:00,2025-12-26 00:18,365,1.0,H,No Limit,Turbo,-4.75,166,Bounty Progressive-Bounty Multi-Entry,USD,,11871,7,6.25,"Turbo Series 7-Max PKO: $3K Gtd",111,6.25
iPoker,"lojftim",1146482758,9.1,2025-12-25 15:30,2025-12-25 23:28,1175,0.9,H,No Limit,Normal,-5.20,262,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,28682,8,4.8,"€12,500 GTD MYSTERY",665,4.8
PartyPoker,"SZK37",417751103,20.0,2025-12-25 18:30,2025-12-25 22:51,84,2.0,H,No Limit,Normal,30.77,12,Multi-Entry,USD,,15687,9,52.77,"Daily Legends Clásico: $2K Gtd",8,
PartyPoker,"SZK37",417749709,10.0,2025-12-25 17:30,2025-12-25 22:50,110,1.0,H,No Limit,Normal,-11.00,59,Multi-Entry,USD,,19219,7,,"Daily Legends 7-Max: $1.5K Gtd",22,
PartyPoker,"SZK37",417751318,10.0,2025-12-25 17:05,2025-12-25 22:04,272,1.0,H,No Limit,Normal,2.38,50,Bounty Multi-Entry,USD,,17969,7,13.38,"Daily Legends Terminator: $3K Gtd",70,2.5
PartyPoker,"SZK37",417753727,20.0,2025-12-24 04:00,2025-12-24 06:42,25,2.0,H,No Limit,Normal,-12.00,6,Bounty Multi-Entry,USD,,9770,9,10.0,"Bounty Hunter 8-Max: $500 Gtd",4,10.0
PartyPoker,"SZK37",417754161,6.82,2025-12-24 03:00,2025-12-24 06:26,80,0.68,H,No Limit,Normal,-5.80,20,Bounty Multi-Entry,USD,,12400,9,1.7,"Bounty Hunter 8-Max: $300 Gtd",15,1.7
iPoker,"lojftim",1146971863,11.38,2025-12-24 02:30,2025-12-24 06:08,77,1.12,H,No Limit,Normal,-9.65,13,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,13129,6,2.85,"Progressive Knockout [6-Max]",20,2.85
PartyPoker,"SZK37",417749752,20.0,2025-12-24 00:05,2025-12-24 05:14,152,2.0,H,No Limit,Normal,14.32,34,Bounty Multi-Entry,USD,,18531,9,36.32,"The Super $22: $3,000 Gtd",55,15.0
iPoker,"lojftim",1147586631,11.38,2025-12-23 17:00,2025-12-24 02:07,1350,1.12,H,No Limit,Normal,29.76,88,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,32868,8,42.26,"EXL|€20,000 GTD MYSTERY XL",1107,16.4
PartyPoker,"SZK37",417750420,10.0,2025-12-23 23:30,2025-12-24 02:01,71,1.0,H,No Limit,Turbo,-11.00,23,Multi-Entry,USD,,9083,7,,"Daily Legends 6-Max Turbo: $750 Gtd",18,
iPoker,"lojftim",1147622341,9.1,2025-12-23 21:30,2025-12-24 01:36,176,0.9,H,No Limit,Normal,-10.00,43,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,14792,6,,"EXL|€10 MYSTERY FINISHER",70,
PartyPoker,"SZK37",417749762,10.0,2025-12-23 19:05,2025-12-24 01:01,762,1.0,H,No Limit,Normal,-11.00,518,Bounty Multi-Entry,USD,,21368,9,,"The Super $11: $10,000 Gtd",254,
PartyPoker,"SZK37",417751907,10.0,2025-12-23 19:30,2025-12-23 23:13,105,1.0,H,No Limit,Normal,-11.00,87,Multi-Entry,USD,,13433,7,,"6-Max: $1K Gtd",22,
PartyPoker,"SZK37",417754160,6.82,2025-12-23 03:00,2025-12-23 06:08,50,0.68,H,No Limit,Normal,-7.50,25,Bounty Multi-Entry,USD,,11289,9,,"Bounty Hunter 8-Max: $300 Gtd",9,
PartyPoker,"SZK37",417753859,10.0,2025-12-23 02:45,2025-12-23 05:04,42,1.0,H,No Limit,Turbo,3.71,9,Bounty Multi-Entry,USD,,8349,9,14.71,"Bounty Hunter 8-Max Turbo: $400 Gtd",12,2.5
PartyPoker,"SZK37",417749749,20.0,2025-12-23 00:05,2025-12-23 04:44,135,2.0,H,No Limit,Normal,-7.00,56,Bounty Multi-Entry,USD,,16756,9,15.0,"The Super $22: $3,000 Gtd",36,15.0
PartyPoker,"SZK37",417754125,10.0,2025-12-23 01:05,2025-12-23 04:36,59,1.0,H,No Limit,Normal,-8.50,40,Bounty Progressive-Bounty Multi-Entry,USD,,12698,7,2.5,"Daily Legends 7-Max PKO: $750 Gtd",12,2.5
iPoker,"lojftim",1147526025,11.38,2025-12-23 00:00,2025-12-23 04:24,92,1.12,H,No Limit,Normal,-12.50,78,Bounty Deep-Stack Multi-Entry,EUR,,15846,8,,"EXL|€12.5 CAIPIRINHA CLASH",31,
PartyPoker,"SZK37",417754412,10.0,2025-12-22 22:30,2025-12-23 02:22,100,1.0,H,No Limit,Normal,-11.00,59,Multi-Entry,USD,,13936,9,,"8-Max: $1K Gtd",19,
iPoker,"lojftim",1147496280,22.75,2025-12-22 20:00,2025-12-23 02:03,129,2.25,H,No Limit,Normal,3.45,21,Bounty Deep-Stack Multi-Entry,EUR,,21832,8,28.45,"EXL|€25 Late Bounty XL",30,28.45
iPoker,"lojftim",1146765639,22.75,2025-12-22 03:30,2025-12-22 09:31,43,2.25,H,No Limit,Normal,-25.00,27,Bounty Deep-Stack Multi-Entry,EUR,,21717,8,,"Bounty XL [7-Max]",11,
iPoker,"lojftim",1147421282,5.46,2025-12-22 02:00,2025-12-22 07:37,52,0.54,H,No Limit,Normal,-6.00,22,Bounty Deep-Stack Multi-Entry,EUR,,20276,8,,"EXL|€6 BOUNTY HUNTER [75%]",15,
PartyPoker,"SZK37",417595102,20.0,2025-12-22 04:00,2025-12-22 06:26,30,2.0,H,No Limit,Normal,-22.00,20,Bounty Multi-Entry,USD,,8788,9,,"Bounty Hunter 8-Max: $500 Gtd",8,
iPoker,"lojftim",1146762666,11.38,2025-12-22 02:30,2025-12-22 06:18,49,1.12,H,No Limit,Normal,-9.65,42,6-Max Bounty Progressive-Bounty Deep-Stack Multi-Entry,EUR,,13719,6,2.85,"Progressive Knockout [6-Max]",11,2.85
PartyPoker,"SZK37",417595550,6.82,2025-12-22 03:00,2025-12-22 05:40,39,0.68,H,No Limit,Normal,-4.94,10,Bounty Multi-Entry,USD,,9586,9,2.56,"Bounty Hunter 8-Max: $300 Gtd",7,2.56
PartyPoker,"SZK37",417591109,20.0,2025-12-22 00:05,2025-12-22 05:18,135,2.0,H,No Limit,Normal,5.50,41,Bounty Multi-Entry,USD,,18810,9,27.5,"The Super $22: $3,000 Gtd",34,27.5
PartyPoker,"SZK37",417593828,5.25,2025-12-22 03:45,2025-12-22 05:12,27,0.25,H,No Limit,Super Turbo,-5.50,21,Bounty Multi-Entry,USD,,5217,7,,"Bounty Hunter 6-Max Hyper: $150 Gtd",5,
PartyPoker,"SZK37",417595242,10.0,2025-12-22 02:45,2025-12-22 05:01,42,1.0,H,No Limit,Turbo,-11.00,32,Bounty Multi-Entry,USD,,8173,9,,"Bounty Hunter 8-Max Turbo: $400 Gtd",10,
iPoker,"lojftim",1146754377,18.2,2025-12-22 00:00,2025-12-22 04:26,108,1.8,H,No Limit,Normal,51.80,13,Bounty Deep-Stack Multi-Entry,EUR,,15961,7,71.8,"MIDNIGHT BOUNTY [7-Max]",35,53.47
PartyPoker,"SZK37",417595116,10.0,2025-12-21 23:00,2025-12-22 02:45,108,1.0,H,No Limit,Normal,18.14,16,Bounty Multi-Entry,USD,,13490,9,29.14,"Bounty Hunter 8-Max: $1K Gtd",17,18.12
PartyPoker,"SZK37",417595823,10.0,2025-12-21 22:30,2025-12-22 02:18,97,1.0,H,No Limit,Normal,-11.00,93,Multi-Entry,USD,,13679,9,,"8-Max: $1K Gtd",12,
iPoker,"lojftim",1147393463,9.1,2025-12-21 21:30,2025-12-22 02:12,248,0.9,H,No Limit,Normal,-10.00,118,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,16945,6,,"EXL|€10 MYSTERY FINISHER",79,
iPoker,"lojftim",1147360849,11.38,2025-12-21 17:00,2025-12-22 01:52,1144,1.12,H,No Limit,Normal,15.14,54,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,31939,8,27.64,"EXL|€20,000 GTD MYSTERY XL",668,2.9
PartyPoker,"SZK37",417592240,20.0,2025-12-21 19:05,2025-12-22 01:49,1330,2.0,H,No Limit,Normal,-22.00,994,Bounty Multi-Entry,USD,,24277,9,,"The Sunday Carnival: $30,000 Gtd",367,
iPoker,"lojftim",1147375810,13.65,2025-12-21 19:15,2025-12-22 01:37,348,1.35,H,No Limit,Normal,-15.00,234,Bounty Deep-Stack Multi-Entry,EUR,,22922,8,,"EXL|€4,000 BOUNTY HUNTER",53,
PartyPoker,"SZK37",417591997,20.0,2025-12-21 20:30,2025-12-21 23:53,45,2.0,H,No Limit,Normal,-22.00,14,Deep-Stack Multi-Entry,USD,,12179,9,,"8-Max Deepstack: $1K Gtd",7,
PartyPoker,"SZK37",417593240,10.0,2025-12-21 19:30,2025-12-21 23:33,150,1.0,H,No Limit,Normal,-11.00,141,Multi-Entry,USD,,14597,7,,"6-Max: $1K Gtd",18,
PartyPoker,"SZK37",417595115,10.0,2025-12-20 23:00,2025-12-21 03:16,121,1.0,H,No Limit,Normal,-0.03,25,Bounty Multi-Entry,USD,,15392,9,10.97,"Bounty Hunter 8-Max: $1K Gtd",22,
PartyPoker,"SZK37",417595822,10.0,2025-12-20 22:30,2025-12-21 02:28,99,1.0,H,No Limit,Normal,72.47,4,Multi-Entry,USD,,14318,9,83.47,"8-Max: $1K Gtd",14,
PartyPoker,"SZK37",417591095,10.0,2025-12-20 19:05,2025-12-21 01:15,693,1.0,H,No Limit,Normal,53.76,26,Bounty Multi-Entry,USD,,22230,9,64.76,"The Super $11: $10,000 Gtd",243,36.88
iPoker,"lojftim",1144683361,18.2,2025-12-20 16:30,2025-12-21 01:02,520,1.8,H,No Limit,Normal,-20.00,402,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,30774,8,,"EXL|€12,500 GTD MYSTERY",189,
iPoker,"lojftim",1147242458,22.75,2025-12-20 17:30,2025-12-21 00:35,216,2.25,H,No Limit,Normal,-25.00,65,Deep-Stack Multi-Entry,EUR,,25511,8,,"EXL|€10,000 GTD SPECIAL",79,
PartyPoker,"SZK37",417593239,10.0,2025-12-20 19:30,2025-12-20 23:26,97,1.0,H,No Limit,Normal,-11.00,73,Multi-Entry,USD,,14198,7,,"6-Max: $1K Gtd",10,
PartyPoker,"SZK37",417592695,10.0,2025-12-20 17:05,2025-12-20 22:29,456,1.0,H,No Limit,Normal,-11.00,446,Bounty Multi-Entry,USD,,19465,7,,"Daily Legends Terminator: $5K Gtd",97,
iPoker,"lojftim",1147220016,6.82,2025-12-20 13:30,2025-12-20 20:36,466,0.68,H,No Limit,Normal,-7.50,276,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,25612,8,,"EXL|€7.5 MYSTERY XL",177,
PartyPoker,"SZK37",417592475,20.0,2025-12-20 16:30,2025-12-20 20:13,51,2.0,H,No Limit,Normal,182.57,2,Multi-Entry,USD,,13406,9,204.57,"8-Max: $1K Gtd",7,
iPoker,"lojftim",1147217803,5.46,2025-12-20 13:00,2025-12-20 19:04,137,0.54,H,No Limit,Normal,-6.00,109,6-Max Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,21844,6,,"EXL|€6 MYSTERY SIX",55,
PartyPoker,"SZK37",417590856,5.0,2025-12-20 14:05,2025-12-20 18:54,272,0.5,H,No Limit,Normal,23.07,7,Bounty Progressive-Bounty Multi-Entry,USD,,17335,7,28.57,"Daily Legends 7-Max PKO: $1.5K Gtd",80,6.71
iPoker,"lojftim",1147206950,11.38,2025-12-20 10:00,2025-12-20 18:22,417,1.12,H,No Limit,Normal,-12.50,410,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,30120,8,,"EXL|€6,000 MYSTERY EARLY XL",252,
PartyPoker,"SZK37",417594100,5.0,2025-12-20 13:30,2025-12-20 17:23,82,0.5,H,No Limit,Normal,8.69,10,Deep-Stack Multi-Entry,USD,,14019,7,14.19,"6-Max Deepstack: $500 Gtd",20,
PartyPoker,"SZK37",417595493,10.0,2025-12-20 13:00,2025-12-20 16:53,134,1.0,H,No Limit,Normal,-11.00,118,Bounty Multi-Entry,USD,,13998,9,,"Bounty Hunter 8-Max: $1.5K Gtd",31,
PartyPoker,"SZK37",417595472,10.0,2025-12-20 12:30,2025-12-20 16:05,84,1.0,H,No Limit,Normal,-11.00,34,Multi-Entry,USD,,12917,9,,"8-Max: $750 Gtd",16,
iPoker,"lojftim",1147202602,22.75,2025-12-20 08:30,2025-12-20 15:42,100,2.25,H,No Limit,Normal,-25.00,83,Bounty Deep-Stack Multi-Entry,EUR,,25923,8,,"EXL|€25 BOUNTY XL",28,
PartyPoker,"SZK37",417590895,20.0,2025-12-20 12:00,2025-12-20 15:30,57,2.0,H,No Limit,Normal,-12.00,27,Bounty Multi-Entry,USD,,12620,7,10.0,"Bounty Hunter 6-Max: $1K Gtd",8,10.0
iPoker,"lojftim",1147204123,9.1,2025-12-20 09:00,2025-12-20 14:44,221,0.9,H,No Limit,Normal,-10.00,173,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,20676,8,,"EXL|€3,000 GTD MYSTERY",69,
iPoker,"lojftim",1146340050,6.82,2025-12-20 07:30,2025-12-20 14:15,232,0.68,H,No Limit,Normal,-7.50,181,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,24354,8,,"€7.5 MYSTERY XL",131,
PartyPoker,"SZK37",417596102,20.0,2025-12-20 11:30,2025-12-20 14:06,48,2.0,H,No Limit,Turbo,-22.00,39,Deep-Stack Multi-Entry,USD,,9393,7,,"Daily Legends 6-Max Deepstack Turbo: $1K Gtd",9,
iPoker,"lojftim",1146564932,4.55,2025-12-20 09:00,2025-12-20 13:45,107,0.45,H,No Limit,Normal,90.05,4,6-Max Bounty Deep-Stack Multi-Entry,EUR,,17104,6,95.05,"€5 BOUNTY MYSTERIUM [6-Max]",35,73.5
iPoker,"lojftim",1147200102,6.82,2025-12-20 07:30,2025-12-20 13:41,134,0.68,H,No Limit,Normal,-7.50,123,Bounty Deep-Stack Mystery-Bounty Multi-Entry,EUR,,22314,7,,"EXL|€7.5 MYSTERY XL",55,
PartyPoker,"SZK37",417596109,10.0,2025-12-20 10:30,2025-12-20 13:20,80,1.0,H,No Limit,Turbo,-11.00,75,Bounty Mystery-Bounty Multi-Entry,USD,,10206,7,,"Daily Legends 7-Max Early Mystery Turbo: $1K Gtd [MB starts when LR ends]",23,
PartyPoker,"SZK37",417596214,6.82,2025-12-20 08:30,2025-12-20 11:11,42,0.68,H,No Limit,Normal,-7.50,31,Bounty Multi-Entry,USD,,9705,7,,"Bounty Hunter 6-Max: $200 Gtd",2,
PartyPoker,"SZK37",417595297,10.0,2025-12-20 07:30,2025-12-20 10:41,56,1.0,H,No Limit,Normal,-11.00,35,Deep-Stack Multi-Entry,USD,,11473,9,,"8-Max Deepstack: $500 Gtd",9,
PartyPoker,"SZK37",417591344,5.0,2025-12-18 00:05,2025-12-18 05:35,200,0.5,H,No Limit,Normal,9.41,47,Bounty Multi-Entry,USD,,19825,9,14.91,"The Super $5.50: $2,000 Gtd",76,3.75
iPoker,"lojftim",1146942806,9.1,2025-12-17 21:00,2025-12-18 04:52,399,0.9,H,No Limit,Normal,-10.00,328,Bounty Deep-Stack Multi-Entry,EUR,,28352,7,,"EXL|€5,000 GTD ULTRAMINI 7-MAX",192,
PartyPoker,"SZK37",417591083,20.0,2025-12-18 00:05,2025-12-18 04:48,108,2.0,H,No Limit,Normal,-12.00,80,Bounty Multi-Entry,USD,,16988,9,10.0,"The Super $22: $3,000 Gtd",21,10.0
PartyPoker,"SZK37",417595238,10.0,2025-12-18 02:45,2025-12-18 04:46,23,1.0,H,No Limit,Turbo,-6.00,8,Bounty Multi-Entry,USD,,7305,9,5.0,"Bounty Hunter 8-Max Turbo: $400 Gtd",5,5.0
